work_year,experience_level,job_title,salary_currency,salary_in_usd,remote_ratio,company_size,company_region,company_country,company_capital,company_iso2,company_iso3,employee_continent,employee_region,employee_country,employee_capital,employee_iso2,employee_iso3,mean_pib,unemployment_rate,contract,freelance,full_time,part_time,company_employee_US,company__Africa,company__Americas,company__Asia,company__Europe,company__Oceania,job_title_grouping,Business Intelligence & Analytics,Data Engineering & Infrastructure,Data Science & Machine Learning,Management & Leadership,Software Development & Engineering,Specialized Roles
2024,3,Software Engineer,USD,211500,100,2,North America,Canada,Ottawa,CA,CAN,Americas,North America,Canada,Ottawa,CA,CAN,961131567709.3438,6.97075,0,0,1,0,0,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,3,AI Engineer,USD,156000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2023,3,Business Intelligence Engineer,USD,185000,0,3,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,Data Architect,USD,168000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2024,2,Data Engineer,USD,68000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,3,Machine Learning Engineer,USD,194000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2021,1,Computer Vision Software Engineer,USD,70000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2023,2,Machine Learning Engineer,USD,166000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,2,Data Operations Engineer,USD,128600,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,2,Data Operations Manager,USD,95000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Management & Leadership,0,0,0,1,0,0
2024,2,Machine Learning Engineer,USD,151000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,2,Data Analyst,USD,66900,0,3,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2023,3,Machine Learning Scientist,USD,171000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,2,Data Engineer,USD,79643,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,3,Software Engineer,USD,145600,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,3,Data Lead,USD,245400,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Management & Leadership,0,0,0,1,0,0
2024,2,Python Developer,USD,85000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,1,Software Engineer,USD,110000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2023,2,Machine Learning Engineer,USD,73100,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,2,Data Engineer,USD,248920,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,2,Data Governance Manager,USD,111300,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Management & Leadership,0,0,0,1,0,0
2024,2,Engineer,USD,68000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2023,3,Data Architect,USD,186000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2024,2,Data Product Manager,USD,246400,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Management & Leadership,0,0,0,1,0,0
2024,2,Research Associate,USD,52000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2024,3,Systems Engineer,USD,105000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,3,Data Engineer,USD,124740,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,3,Business Intelligence Analyst,USD,139803,0,2,North America,Canada,Ottawa,CA,CAN,Americas,North America,Canada,Ottawa,CA,CAN,961131567709.3438,6.97075,0,0,1,0,0,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,4,Manager,USD,176720,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Management & Leadership,0,0,0,1,0,0
2024,1,Data Analyst,USD,41419,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,2,Associate,USD,103000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2024,3,Research Scientist,USD,167200,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2024,2,Data Engineer,USD,231250,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,2,Data Analyst,USD,223043,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,2,Data Engineer,USD,90500,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,2,Data Modeler,USD,93400,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2024,1,Analyst,USD,71025,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2022,3,Data Engineer,USD,182000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,3,Machine Learning Engineer,USD,159750,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2023,3,AI Engineer,USD,160000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2023,2,Data Engineer,USD,152375,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,3,Data Engineer,USD,178600,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,2,Product Manager,USD,121000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Management & Leadership,0,0,0,1,0,0
2024,3,Data Architect,USD,266400,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2023,3,ETL Developer,USD,129100,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2023,3,Data Scientist,USD,142436,0,2,Western Europe,United Kingdom,London,GB,GBR,Europe,Western Europe,United Kingdom,London,GB,GBR,1905583149859.9705,4.29375,0,0,1,0,0,0,0,0,1,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,3,Business Intelligence,USD,94000,0,2,North America,Canada,Ottawa,CA,CAN,Americas,North America,Canada,Ottawa,CA,CAN,961131567709.3438,6.97075,0,0,1,0,0,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,2,Business Intelligence Analyst,USD,91300,0,2,North America,Canada,Ottawa,CA,CAN,Americas,North America,Canada,Ottawa,CA,CAN,961131567709.3438,6.97075,0,0,1,0,0,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,2,Data Scientist,GBP,43750,0,2,Western Europe,United Kingdom,London,GB,GBR,Europe,Western Europe,United Kingdom,London,GB,GBR,1905583149859.9705,4.29375,0,0,1,0,0,0,0,0,1,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,3,Manager,USD,120800,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Management & Leadership,0,0,0,1,0,0
2022,2,Machine Learning Engineer,GBP,128058,50,3,Western Europe,United Kingdom,London,GB,GBR,Europe,Western Europe,United Kingdom,London,GB,GBR,1905583149859.9705,4.29375,0,0,1,0,0,0,0,0,1,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,1,Data Analyst,USD,75400,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,2,Data Scientist,USD,217749,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,3,Data Scientist,USD,259700,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,3,Business Intelligence Analyst,USD,138000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,Analyst,USD,118900,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,1,Data Analyst,USD,76500,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,Data Scientist,USD,119800,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2023,2,Data Engineer,USD,146000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,1,Data Analyst,GBP,59842,0,2,Western Europe,United Kingdom,London,GB,GBR,Europe,Western Europe,United Kingdom,London,GB,GBR,1905583149859.9705,4.29375,0,0,1,0,0,0,0,0,1,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,2,Data Engineer,USD,160700,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,2,Data Engineer,USD,144900,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,3,Research Scientist,USD,214032,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2024,3,Software Engineer,USD,254937,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2023,2,Data Scientist,USD,280000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,3,Data Scientist,USD,83430,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,3,Engineer,USD,101000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,2,Data Manager,USD,45000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Management & Leadership,0,0,0,1,0,0
2023,3,Machine Learning Engineer,USD,119250,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,3,Research Analyst,USD,151000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,Data Engineer,USD,119969,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2023,3,Data Engineer,USD,210000,100,2,North America,Canada,Ottawa,CA,CAN,Americas,North America,Canada,Ottawa,CA,CAN,961131567709.3438,6.97075,0,0,1,0,0,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,3,Data Engineer,USD,202000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,2,Site Reliability Engineer,USD,200000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,3,Data Analyst,USD,157000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,Data Analyst,USD,55800,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,2,AI Engineer,USD,132500,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
